state,district,latitude,longitude,rainfall_ml_probability,weather_probability,final_flood_probability,risk_level,weather_data_available
Punjab,Rupnagar,31.0917102,76.5289701,0.0223028673800127,0.86,0.2736120071660089,LOW,True
Bihar,Sheohar,26.4934234,85.2717561,0.0003589115438055,0.91,0.27325123808066387,LOW,True
Bihar,Kishanganj,26.2984144,87.9466715,0.0300724767514938,0.84,0.27305073372604566,LOW,True
Chandigarh,Chandigarh,30.7334421,76.7797143,0.0,0.91,0.273,LOW,True
Haryana,Panchkula,30.6975401,76.8551066,0.0366303933325979,0.82,0.2716412753328185,LOW,True
West Bengal,Puruliya,23.333333,86.416667,0.0142545180265691,0.87,0.27097816261859836,LOW,True
Madhya Pradesh,Khandwa,21.9769779,76.5675344,0.0003913801411215,0.9,0.27027396609878507,LOW,True
Assam,Sonitpur,26.7677707,92.7014089,0.0002828261463093,0.9,0.27019797830241654,LOW,True
Haryana,Kaithal,29.7996588,76.3989903,4.290171606864275e-05,0.9,0.2700300312012481,LOW,True
Assam,Morigaon,26.2545556,92.3572669,4.290171606864275e-05,0.9,0.2700300312012481,LOW,True
Odisha,Gajapati,19.1966026,84.1930634,0.0157095504512291,0.86,0.26899668531586035,LOW,True
Karnataka,Shivamogga,13.9326093,75.574978,0.0026051784441494,0.89,0.2688236249109046,LOW,True
Andhra Pradesh,Adilabad,19.6759452,78.5339895,0.0614385178471299,0.75,0.2680069624929909,LOW,True
Assam,Jorhat,26.7577925,94.2079645,0.0045843023255813,0.88,0.26720901162790694,LOW,True
Maharashtra,Amravati,21.1545412,77.6442962,0.0275040115893919,0.82,0.2652528081125743,LOW,True
Uttar Pradesh,Balrampur,27.4476988,82.3956245,0.0002324549904238,0.88,0.2641627184932967,LOW,True
Assam,Nalbari,26.3533632,91.3983662,0.0,0.88,0.264,LOW,True
Jharkhand,Saraikela Kharsawan,22.7464225,85.9168929,0.0240491164304341,0.82,0.26283438150130384,LOW,True
Punjab,Amritsar,31.6356659,74.8787496,0.0066041535944715,0.85,0.25962290751613004,LOW,True
Odisha,Rayagada,19.4426698,83.5873053,0.0271764949904048,0.8,0.25902354649328335,LOW,True
Assam,Barpeta,26.345941,91.039708,0.0007032483744871,0.86,0.25849227386214096,LOW,True
Assam,Darrang,26.4373481,92.0047145,0.0002753567064924,0.86,0.2581927496945447,LOW,True
Nagaland,Wokha,26.242251,94.1921153,4.290171606864275e-05,0.86,0.25803003120124807,LOW,True
Maharashtra,Jalgaon,20.8428827,75.5261246,0.0413843247009402,0.76,0.2569690272906581,LOW,True
Karnataka,Kolar,13.1805066,78.2669329,0.0289875669630978,0.78,0.25429129687416846,LOW,True
Kerala,Ernakulam,9.9837257,76.2740001,0.030258004900187,0.76,0.24918060343013088,LOW,True
Karnataka,Bangalore Urban,13.0,77.583333,0.0030600033098426,0.82,0.2481420023168898,LOW,True
Andhra Pradesh,Hyderabad,15.8136411,78.0275033,0.0,0.79,0.237,LOW,True
Maharashtra,Jalna,19.918833,75.8708599,0.084660422737343,0.59,0.2362622959161401,LOW,True
Assam,Golaghat,26.5108262,93.9743686,0.0048281501240716,0.77,0.2343797050868501,LOW,True
Jammu and Kashmir,Pulwama,33.9490472,75.0418335,4.290171606864275e-05,0.78,0.23403003120124805,LOW,True
Haryana,Jind,29.3152073,76.314082,0.0,0.78,0.23399999999999999,LOW,True
Haryana,Rewari,28.1956468,76.6165179,0.0,0.78,0.23399999999999999,LOW,True
Punjab,Jalandhar,31.2922312,75.5678878,0.0124059505227777,0.75,0.23368416536594436,LOW,True
Andhra Pradesh,Medak,17.9375095,78.211745,0.003757725368636,0.77,0.2336304077580452,LOW,True
Haryana,Mahendragarh,28.1326971,76.1697448,0.0069658757352802,0.76,0.23287611301469613,LOW,True
Karnataka,Bidar,18.0207297,77.2487204,0.0062487996422137,0.76,0.23237415974954956,LOW,True
Haryana,Hisar,29.2396596,75.8174505,0.0003589115438055,0.75,0.22525123808066383,LOW,True
Odisha,Bargarh,21.2319922,83.5652737,0.0703978534437632,0.57,0.2202784974106342,LOW,True
Himachal Pradesh,Una,31.5834642,76.2351452,4.290171606864275e-05,0.73,0.21903003120124806,LOW,True
Tamil Nadu,Salem,11.6469616,78.2106958,0.0026027047274139,0.72,0.21782189330918972,LOW,True
Tamil Nadu,Cuddalore,11.5202071,79.3396356,0.0074993684780151,0.7,0.21524955793461056,LOW,True
Punjab,Hoshiarpur,31.6092942,75.8459754,0.0012185077186636,0.71,0.2138529554030645,LOW,True
Odisha,Debagarh,21.4477962,84.7174204,0.0010031509445356,0.71,0.21370220566117493,LOW,True
Tamil Nadu,Namakkal,11.3033889,78.118604,0.0001611278952668,0.71,0.21311278952668675,LOW,True
Jammu and Kashmir,Srinagar,34.0747444,74.8204443,0.0,0.71,0.213,LOW,True
Gujarat,Patan,23.773753,71.6798581,0.0221286985539186,0.65,0.21049008898774302,LOW,True
Jammu and Kashmir,Anantnag,33.74611,75.1854475,0.0004269799283591,0.7,0.21029888594985136,LOW,True
Punjab,Bathinda,30.1794814,75.0471098,0.0121060584379684,0.67,0.2094742409065779,LOW,True
Tamil Nadu,Villupuram,11.9398285,79.4945645,0.0259004718419725,0.63,0.20713033028938074,LOW,True
Gujarat,Banaskantha,24.2693869,72.5367513,0.0011377069398619,0.67,0.20179639485790335,LOW,True
Tamil Nadu,The Nilgiris,11.4,76.7,0.0001611278952668,0.67,0.20111278952668676,LOW,True
Andhra Pradesh,Prakasam,15.5641955,80.0066786,0.0141845879274853,0.63,0.1989292115492397,LOW,True
Haryana,Fatehabad,29.5359209,75.5752901,0.0,0.65,0.195,LOW,True
Punjab,Kapurthala,31.3856476,75.3053304,4.290171606864275e-05,0.63,0.18903003120124806,LOW,True
Tamil Nadu,Perambalur,11.2902641,78.9300404,0.0,0.63,0.189,LOW,True
Rajasthan,Jhunjhunu,28.0798944,75.5424211,0.0023257447006678,0.6,0.18162802129046746,LOW,True
Odisha,Bhadrak,20.9854052,86.5934226,0.0087262778896293,0.57,0.1771083945227405,LOW,True
Punjab,Mansa,29.8764133,75.4889564,4.290171606864275e-05,0.59,0.17703003120124805,LOW,True
Tamil Nadu,Thiruvallur,13.2537619,80.0562572,0.0082364156170276,0.57,0.17676549093191932,LOW,True
Puducherry,Karaikal,10.91571,79.8375761,0.0002361199744735,0.58,0.17416528398213144,LOW,True
Rajasthan,Hanumangarh,29.3659533,74.298429,0.0505873534619396,0.45,0.17041114742335772,LOW,True
Punjab,Shaheed Bhagat Singh Nagar,31.125,76.116,0.0,0.54,0.162,LOW,True
Kerala,Kannur,11.8763836,75.3737973,0.0013031340184601,0.53,0.15991219381292207,LOW,True
Puducherry,Mahe,11.7021978,75.5364701,0.0001611278952668,0.53,0.15911278952668675,LOW,True
Punjab,Muktsar,30.4692,74.5182,0.0156440812321087,0.49,0.1579508568624761,LOW,True
Tamil Nadu,Ariyalur,11.1530559,79.2585797,0.0,0.52,0.156,LOW,True
Rajasthan,Sikar,27.6624156,75.0279971,0.0276739336403409,0.43,0.14837175354823864,LOW,True
Rajasthan,Dungarpur,23.8538893,73.7087177,0.0193573900872027,0.44,0.1455501730610419,LOW,True
Gujarat,Anand,22.4739858,72.7361779,0.0,0.36,0.108,LOW,True
Haryana,Sirsa,29.6063041,74.9036568,0.0004269799283591,0.29,0.08729888594985137,LOW,True
Rajasthan,Jaisalmer,27.0264162,70.777512,0.1204372006732756,0.0,0.0843060404712929,LOW,True
Himachal Pradesh,Solan,30.9077569,77.1023645,0.0456586797022305,0.0,0.0456586797022305,LOW,False
Gujarat,Kachchh,23.583333,70.0,0.0179867111769758,0.08,0.036590697823883064,LOW,True
