state,district,flood_probability,risk_level,rainfall_1d,rainfall_3d,rainfall_7d,rainfall_30d
Punjab,Mansa,4.290171606864275e-05,LOW,0.19,3.0749997200003447,9.689999319999956,59.71499814
Haryana,Karnal,4.290171606864275e-05,LOW,0.315,2.0649999399996024,3.349999939999968,52.480000496
Arunachal Pradesh,East Siang,4.290171606864275e-05,LOW,0.34499997,0.7399999699995452,1.93499997,78.20999671
Uttar Pradesh,Farrukhabad,4.290171606864275e-05,LOW,0.0,0.0799999999995417,0.3750000199995736,35.599999737
Haryana,Kaithal,4.290171606864275e-05,LOW,0.45999995,3.389999739999545,6.0599999,73.969997465
Uttar Pradesh,Kannauj,4.290171606864275e-05,LOW,0.0,0.0,0.0,120.01999823
West Bengal,Kolkata,4.290171606864275e-05,LOW,0.0,0.0,0.185,101.3300072
Uttar Pradesh,Mainpuri,4.290171606864275e-05,LOW,0.0,0.0,0.4049999999999432,69.97499974
Uttar Pradesh,Muzaffarnagar,4.290171606864275e-05,LOW,0.0,0.0,0.1800000000000035,28.40999948
Madhya Pradesh,Katni,4.290171606864275e-05,LOW,0.195,1.1099999999997727,7.954999800000341,64.45999740999999
Assam,Bongaigaon,4.290171606864275e-05,LOW,0.0,0.0949999999999431,0.1949999939995452,147.839990944
Himachal Pradesh,Una,4.290171606864275e-05,LOW,0.0,0.0,0.43499997,42.51499966
Himachal Pradesh,Hamirpur,4.290171606864275e-05,LOW,0.0,0.0599999979998863,0.069999998,32.429997898
Assam,Kokrajhar,4.290171606864275e-05,LOW,0.0,0.0,0.3000000000009095,86.679999475
Assam,Marigaon,4.290171606864275e-05,LOW,0.0,0.0,0.0,36.069999886
Jammu and Kashmir,Pulwama,4.290171606864275e-05,LOW,0.0,0.0,0.0449999979998898,17.954999788000002
Jammu and Kashmir,Punch,4.290171606864275e-05,LOW,0.71,1.184999989999531,1.809999990000014,148.14999752999998
Uttar Pradesh,Mahoba,4.290171606864275e-05,LOW,0.0,0.0,5.579999989999801,80.82999688999999
Uttar Pradesh,Kushinagar,4.290171606864275e-05,LOW,0.0,0.0,0.0749999959996589,93.42999589299998
Himachal Pradesh,Bilaspur,4.290171606864275e-05,LOW,0.0,0.0,0.0,47.48500181
Uttar Pradesh,Firozabad,4.290171606864275e-05,LOW,0.0,0.0,1.5999999000009095,127.63499286
Haryana,Sonepat,3.563218390804598e-05,LOW,0.074999996,0.0799999959990905,1.674999996,425.689977286
Bihar,Munger,1.774447949526814e-05,LOW,0.33499998,4.144999879999886,9.659999110000058,62.2549983
Uttar Pradesh,Ghazipur,1.774447949526814e-05,LOW,0.80999994,5.329999940000116,13.684999090000002,77.93999649
Tamil Nadu,Theni,1.6904583020285498e-05,LOW,0.01,0.01,67.44999999999989,111.924997978
Uttar Pradesh,Varanasi,0.0,LOW,0.0,0.0,0.04,6.834999467
Manipur,West Imphal,0.0,LOW,0.155,1.4649999599999752,3.2899999299999467,10.624999707
Manipur,Bishnupur,0.0,LOW,0.0,0.0,3.0099999999998577,25.31499995
Chandigarh,Chandigarh,0.0,LOW,0.0,0.0,0.0,61.620006786
Bihar,Sheikhpura,0.0,LOW,0.0,0.0,0.0,1.24500004
Manipur,Thoubal,0.0,LOW,0.0,0.044999997999928,0.5199999579999431,9.399999518
Punjab,Nawan Shehar,0.0,LOW,0.04,0.0399999999995452,0.0399999999997655,76.02999865999999
Nagaland,Mokokchung,0.0,LOW,0.0,0.0,0.4449999999997158,20.739998587
Bihar,Nalanda,0.0,LOW,0.38,1.4899998999998845,5.0999998,60.369997
Uttaranchal,Udham Singh Nagar,0.0,LOW,0.0,0.4999999700002274,0.49999997,93.37999882
West Bengal,Dakshin Dinajpur,0.0,LOW,0.16999999,1.089999989999979,1.27999998,4.739999937
West Bengal,Darjiling,0.0,LOW,0.13,0.5199999599995169,1.3449999600002274,35.514999467
Uttaranchal,Champawat,0.0,LOW,0.0,0.0,0.0149999999999431,16.48499899000023
Bihar,Jehanabad,0.0,LOW,0.0,0.0,0.3149999999998854,12.605000263
Bihar,Khagaria,0.0,LOW,0.11000001,0.6250000100000456,1.36500002,3.050000026
Bihar,Lakhisarai,0.0,LOW,0.13,1.989999880000114,3.379999839999659,16.139999529
Meghalaya,South Garo Hills,0.0,LOW,0.044999998,0.0699999970000415,0.2649999859999928,1.224999971
Tamil Nadu,Virudhunagar,0.0,LOW,0.0,0.0,0.7349999600004617,6.30499981
Jharkhand,Sahibganj,0.0,LOW,0.095,0.4600000000001136,4.774999630000005,35.449998276
Gujarat,Anand,0.0,LOW,0.86999995,1.069999954,3.1249999540000566,8.769999842
Jammu and Kashmir,Srinagar,0.0,LOW,0.0,3.4549999999999743,4.115000019999943,13.39000001
Bihar,Bhagalpur,0.0,LOW,0.74,2.804999900000086,6.974999650000001,52.2249972
Madhya Pradesh,Gwalior,0.0,LOW,0.585,3.364999929999972,7.23999981,55.46499683
Madhya Pradesh,Datia,0.0,LOW,0.19999999,1.579999930000341,1.9099999299997763,5.60499988
Sikkim,South Sikkim,0.0,LOW,0.0,0.0299999999999715,0.07,1.994999964
Sikkim,East,0.0,LOW,0.01,0.2299999700000035,0.3249999680000002,3.284999889
Bihar,Buxar,0.0,LOW,0.0,0.5100000000000529,2.104999969999973,19.834999663
Sikkim,West Sikkim,0.0,LOW,0.14999999,0.4899999950000498,1.0349999650000004,8.194999794
Tamil Nadu,Chennai,0.0,LOW,0.0,0.0,0.6099999999999999,1.7099999599999998
Tamil Nadu,Ariyalur,0.0,LOW,0.0,0.0,1.2099999999999929,126.45999736
Kerala,Kottayam,0.0,LOW,0.0,0.0,0.0,4.844999959999773
Goa,North Goa,0.0,LOW,0.0,0.0,8.879999760000029,149.11499641
Dadra and Nagar Haveli,Dadra and Nagar Haveli,0.0,LOW,0.0,0.0049999999999964,3.4849996,20.56999893
Bihar,Bhojpur,0.0,LOW,0.01,0.1200000000000569,0.7399999819998873,7.974999918000001
Bihar,Begusarai,0.0,LOW,0.06,0.060000000000007,0.454999988,3.3649998480000005
Assam,Nalbari,0.0,LOW,0.0,0.0,0.3249999999997726,39.19499869
Tamil Nadu,Perambalur,0.0,LOW,0.0,0.0,7.075,20.9
Jharkhand,Lohardaga,0.0,LOW,0.0,1.054999969999888,2.4749999700000016,4.424999939999887
Haryana,Fatehabad,0.0,LOW,0.0,0.0,0.0399999999999431,16.204998755000002
Jammu and Kashmir,Bagdam,0.0,LOW,0.01,0.0549999980000568,0.099999996,7.589999696
Uttar Pradesh,Hathras,0.0,LOW,0.03,0.1349999960005684,0.154999996,29.399996894
Uttar Pradesh,Hamirpur,0.0,LOW,0.255,2.734999850000313,5.1099997,42.544999068
Uttar Pradesh,Kaushambi,0.0,LOW,0.0,0.0449999979997726,0.224999988,12.079999638
Haryana,Jind,0.0,LOW,0.0,0.0,0.0099999999995452,19.904998689
Haryana,Rewari,0.0,LOW,0.0,0.0,0.13499999,0.379999975
Haryana,Panipat,0.0,LOW,0.0,0.0,0.0,3.29999974
Uttar Pradesh,Sant Ravi Das Nagar,0.0,LOW,0.0,0.0,0.3449999999998507,12.7850001
Andhra Pradesh,Hyderabad,0.0,LOW,0.0,0.0,1.9950000999999928,6.2750001300000005
